1 17
1 0.982193 0.528564
2 0.012870 0.975990
3 0.818733 0.961587
4 0.955377 0.895616
5 0.881846 0.952436
6 0.544302 0.945541
7 0.003626 0.929619
8 0.909070 0.844726
9 0.859530 0.505593
10 0.078877 0.841302
11 0.782844 0.607705
12 0.794813 0.882183
13 0.924590 0.743410
14 0.573872 0.714575
15 0.643796 0.517453
16 0.638617 0.369185
17 0.831228 0.736619
2 13
1 0.996868 0.970730
2 0.982087 0.878413
3 0.966214 0.931662
4 0.965422 0.921475
5 0.954647 0.859407
6 0.937263 0.874979
7 0.828202 0.946707
8 0.498976 0.837234
9 0.733459 0.947665
10 0.976977 0.959247
11 0.923552 0.739712
12 0.852575 0.669001
15 0.973898 0.498226
3 14
1 0.967002 0.856708
2 0.957777 0.169852
3 0.453404 0.995786
4 0.936279 0.216261
5 0.699809 0.882431
6 0.741686 0.854960
7 0.788369 0.833356
8 0.894236 0.663541
9 0.956889 0.583451
10 0.982149 0.809393
11 0.616381 0.697315
12 0.932502 0.645177
13 0.306891 0.491977
15 0.936082 0.467567
4 15
1 0.966966 0.329175
2 0.236635 0.964971
3 0.274803 0.934842
4 0.210638 0.913186
5 0.716101 0.908242
6 0.063652 0.903238
7 0.459856 0.994134
8 0.889478 0.368217
9 0.848308 0.596301
10 0.238125 0.837872
11 0.467677 0.759398
12 0.198228 0.750198
13 0.615954 0.609272
14 0.705432 0.976546
15 0.356512 0.835957
5 12
1 0.987866 0.117043
2 0.836058 0.942369
3 0.620651 0.901818
4 0.602700 0.869553
5 0.637202 0.920399
6 0.747345 0.776325
7 0.984953 0.933811
8 0.388912 0.816738
9 0.219434 0.226935
12 0.838598 0.431270
14 0.874254 0.846726
15 0.068555 0.984015
6 16
1 0.999939 0.925266
2 0.109284 0.993131
3 0.677791 0.973348
4 0.955752 0.736793
5 0.304079 0.781353
6 0.582790 0.915284
7 0.741648 0.903680
8 0.894785 0.747615
9 0.581339 0.999021
10 0.894267 0.577908
11 0.845592 0.217515
12 0.762341 0.945050
13 0.811514 0.774316
14 0.667688 0.459144
15 0.992874 0.900371
16 0.656181 0.502461
7 13
1 0.994669 0.698989
2 0.984352 0.567068
3 0.935691 0.113594
4 0.772183 0.972516
5 0.859865 0.469388
6 0.914046 0.901971
7 0.239197 0.810847
8 0.661189 0.999172
9 0.867068 0.911242
10 0.732967 0.335031
11 0.898502 0.848959
12 0.989624 0.411696
13 0.826761 0.975709
8 12
1 0.988174 0.672436
2 0.202401 0.977516
3 0.484403 0.926968
4 0.864174 0.895258
5 0.186358 0.841107
6 0.974799 0.981826
7 0.852056 0.909418
8 0.772005 0.799352
9 0.901895 0.994936
10 0.888048 0.970167
11 0.988943 0.997814
12 0.937151 0.936279
9 13
1 0.995666 0.394596
2 0.984521 0.152313
3 0.388243 0.984015
4 0.974822 0.386614
5 0.777197 0.901819
6 0.983579 0.910209
7 0.731818 0.996945
8 0.998316 0.529710
9 0.885268 0.939530
10 0.645691 0.940482
11 0.353232 0.735744
12 0.573484 0.676259
13 0.268395 0.446655
10 16
1 0.998784 0.964222
2 0.991022 0.956186
3 0.990663 0.097659
4 0.127955 0.982964
5 0.978280 0.139961
6 0.549971 0.945104
7 0.293972 0.847851
8 0.759772 0.939143
9 0.646144 0.716742
10 0.605963 0.829418
11 0.926027 0.738207
12 0.792523 0.706933
13 0.784694 0.032087
14 0.768623 0.140736
15 0.643927 0.484872
16 0.987214 0.658549
