1 17
1 0.955377 0.895616
2 0.859530 0.505593
3 0.924590 0.743410
4 0.831228 0.736619
5 0.078877 0.841302
6 0.012870 0.975990
7 0.881846 0.952436
8 0.573872 0.714575
9 0.794813 0.882183
10 0.909070 0.844726
12 0.638617 0.369185
13 0.003626 0.929619
14 0.982193 0.528564
16 0.643796 0.517453
17 0.544302 0.945541
18 0.818733 0.961587
19 0.782844 0.607705
2 13
1 0.828202 0.946707
3 0.852575 0.669001
4 0.954647 0.859407
5 0.996868 0.970730
6 0.976977 0.959247
7 0.923552 0.739712
8 0.498976 0.837234
9 0.966214 0.931662
10 0.733459 0.947665
12 0.937263 0.874979
13 0.973898 0.498226
14 0.982087 0.878413
19 0.965422 0.921475
3 14
1 0.741686 0.854960
3 0.932502 0.645177
4 0.957777 0.169852
5 0.366348 0.947170
6 0.967002 0.856708
7 0.947511 0.934520
8 0.889774 0.519543
9 0.703438 0.745932
10 0.995990 0.602322
12 0.936279 0.216261
13 0.699809 0.882431
14 0.788369 0.833356
19 0.988144 0.623918
20 0.254829 0.335625
4 14
1 0.063652 0.903238
3 0.236635 0.964971
4 0.868143 0.955147
5 0.716101 0.908242
6 0.467677 0.759398
7 0.210638 0.913186
8 0.240334 0.728678
9 0.619874 0.859051
10 0.758229 0.931843
12 0.705432 0.976546
13 0.238125 0.837872
14 0.881756 0.679361
19 0.274803 0.934842
20 0.966966 0.329175
5 11
3 0.836058 0.942369
4 0.998971 0.963804
5 0.719180 0.294896
6 0.602700 0.869553
7 0.330371 0.828148
8 0.620651 0.901818
9 0.918518 0.861086
10 0.905033 0.503996
12 0.747345 0.776325
14 0.446363 0.953993
19 0.681339 0.871015
6 16
3 0.845592 0.217515
4 0.894267 0.577908
5 0.927097 0.942087
6 0.656181 0.502461
7 0.581339 0.999021
8 0.109284 0.993131
9 0.894785 0.747615
10 0.811514 0.774316
11 0.667688 0.459144
12 0.741648 0.903680
13 0.955752 0.736793
14 0.992874 0.900371
15 0.139322 0.784316
16 0.582790 0.915284
19 0.677791 0.973348
20 0.999939 0.925266
7 14
3 0.984352 0.567068
4 0.239197 0.810847
5 0.986725 0.959095
6 0.732967 0.335031
7 0.751527 0.663439
8 0.914046 0.901971
10 0.859876 0.108516
12 0.826761 0.975709
13 0.859865 0.469388
14 0.488958 0.796294
15 0.994669 0.698989
16 0.329297 0.643725
19 0.772183 0.972516
20 0.935691 0.113594
8 13
3 0.539100 0.953159
4 0.202401 0.977516
5 0.995890 0.648392
6 0.655637 0.876431
7 0.537364 0.758381
8 0.864174 0.895258
10 0.852056 0.909418
12 0.988174 0.672436
13 0.675898 0.631637
14 0.484403 0.926968
15 0.549153 0.882885
19 0.803986 0.837738
20 0.892170 0.932858
9 13
3 0.995666 0.394596
4 0.353232 0.735744
5 0.777197 0.901819
6 0.949643 0.665931
7 0.469545 0.612996
8 0.981038 0.387312
10 0.894209 0.571152
12 0.974822 0.386614
13 0.388243 0.984015
14 0.684118 0.773189
15 0.505367 0.854017
19 0.996390 0.908850
20 0.590762 0.818656
10 16
1 0.784694 0.032087
3 0.549971 0.945104
4 0.926027 0.738207
5 0.605963 0.829418
6 0.978280 0.139961
7 0.991022 0.956186
8 0.998784 0.964222
10 0.990663 0.097659
11 0.480433 0.499937
12 0.643927 0.484872
13 0.979371 0.674285
14 0.792523 0.706933
15 0.942178 0.341805
17 0.127955 0.982964
19 0.293972 0.847851
20 0.759772 0.939143
