1 23
1 0.935989 0.915499
2 0.960265 0.695896
3 0.894452 0.860204
4 0.997783 0.972156
5 0.878804 0.796575
6 0.965902 0.523014
7 0.963222 0.966650
8 0.982108 0.961725
9 0.959169 0.982048
10 0.914259 0.892260
11 0.900221 0.807902
12 0.794321 0.854351
13 0.955048 0.995769
14 0.917547 0.909753
15 0.420640 0.985048
16 0.454045 0.680765
17 0.762920 0.983982
18 0.993567 0.974144
19 0.750565 0.963915
20 0.200185 0.673089
21 0.849145 0.933164
22 0.903648 0.940069
23 0.615033 0.417667
2 30
1 0.895266 0.975980
2 0.816538 0.964984
3 0.915599 0.921942
4 0.872809 0.917141
5 0.144605 0.961201
6 0.142325 0.946669
7 0.603844 0.856897
8 0.210362 0.976804
9 0.960773 0.789225
10 0.949469 0.964500
11 0.866063 0.183095
12 0.577318 0.925685
13 0.161298 0.948861
14 0.691195 0.486443
15 0.972432 0.616147
16 0.340100 0.994080
17 0.403037 0.943430
18 0.411496 0.915449
19 0.970610 0.872164
20 0.859755 0.392473
21 0.788639 0.999073
22 0.712668 0.785761
23 0.686006 0.734050
24 0.462348 0.827066
25 0.503610 0.802058
26 0.806120 0.476740
27 0.748761 0.575115
28 0.779252 0.347346
29 0.580472 0.313786
30 0.522706 0.415313
3 25
1 0.930704 0.786546
2 0.857067 0.836190
3 0.821116 0.850900
4 0.971269 0.454750
5 0.965165 0.942085
7 0.915090 0.627627
8 0.942544 0.420178
9 0.864613 0.985601
10 0.937859 0.754505
11 0.961975 0.996864
13 0.366185 0.837804
14 0.415351 0.830458
15 0.587368 0.746350
16 0.800108 0.996120
17 0.929825 0.974793
18 0.195265 0.713391
20 0.909094 0.946705
21 0.514473 0.998533
23 0.939564 0.998210
24 0.852685 0.822469
25 0.579450 0.966438
26 0.890023 0.696804
27 0.944659 0.846092
28 0.144055 0.347959
30 0.834056 0.978685
4 25
1 0.710359 0.994783
2 0.016288 0.937004
3 0.061643 0.955153
4 0.836075 0.866922
5 0.960012 0.931534
7 0.976163 0.278768
8 0.194284 0.931205
9 0.618636 0.920326
11 0.998289 0.902185
13 0.362530 0.906482
14 0.983961 0.931528
15 0.590761 0.973738
16 0.948805 0.978926
17 0.884666 0.738581
18 0.816571 0.998842
20 0.965166 0.882159
21 0.907884 0.916369
23 0.670118 0.535612
24 0.941574 0.933822
25 0.685660 0.747080
26 0.921259 0.958165
27 0.918503 0.978491
28 0.990825 0.243352
29 0.320664 0.677042
30 0.384616 0.534742
5 35
1 0.961111 0.777352
2 0.855736 0.865030
3 0.969494 0.689793
4 0.251507 0.966912
5 0.972396 0.540904
6 0.508157 0.647323
7 0.111223 0.900543
8 0.746430 0.860970
9 0.553713 0.947657
10 0.641792 0.296995
11 0.866325 0.695505
12 0.452722 0.436027
13 0.950740 0.925512
14 0.997027 0.832870
15 0.569257 0.917549
16 0.912139 0.575429
17 0.899730 0.574380
18 0.643293 0.986954
20 0.097534 0.986275
21 0.546125 0.888698
26 0.923065 0.781272
27 0.999959 0.747797
28 0.820658 0.668495
29 0.428395 0.880118
30 0.141366 0.823956
31 0.496596 0.849550
32 0.807407 0.590087
33 0.129518 0.801591
34 0.124615 0.797614
35 0.276865 0.838680
36 0.431700 0.769366
37 0.757291 0.398471
38 0.380535 0.732848
39 0.502811 0.676625
40 0.710259 0.235670
6 29
1 0.025439 0.939367
2 0.761249 0.982635
3 0.063298 0.919778
4 0.833703 0.890314
5 0.510571 0.981687
7 0.970882 0.280618
8 0.977607 0.327782
9 0.878684 0.376356
10 0.168150 0.971168
11 0.833492 0.575058
13 0.613752 0.801447
14 0.576904 0.812276
15 0.951941 0.838401
16 0.802335 0.288069
17 0.836432 0.930181
18 0.992665 0.722460
20 0.976826 0.933705
21 0.287339 0.768566
26 0.658538 0.609256
28 0.960289 0.846475
29 0.551452 0.599754
30 0.589861 0.550780
31 0.869520 0.990843
32 0.805032 0.908495
33 0.911384 0.826850
34 0.683854 0.993366
35 0.631769 0.414596
36 0.556116 0.420443
37 0.493520 0.407818
7 26
1 0.793447 0.994839
2 0.797172 0.971963
3 0.916750 0.988245
4 0.998266 0.162959
5 0.963738 0.915048
7 0.952110 0.139476
8 0.932550 0.973108
9 0.751456 0.997663
10 0.969207 0.510631
11 0.914329 0.615793
13 0.841175 0.961187
14 0.912788 0.573710
15 0.861140 0.650085
16 0.817997 0.981906
17 0.986399 0.813321
18 0.586951 0.994635
20 0.927772 0.995632
21 0.288502 0.875372
26 0.983050 0.903210
